id;speaker_id;audio_save;transcript_save;expression
503;9;audio_saves\503.wav;transcript_saves\503.txt;I SEE A
504;9;audio_saves\504.wav;transcript_saves\504.txt;I SEE A SUN
506;9;audio_saves\506.wav;transcript_saves\506.txt;AND OVER THE MOUNTAIN IT'S SNOWY
510;9;audio_saves\510.wav;transcript_saves\510.txt;IT'S WINTER ON THE PICTURE
511;9;audio_saves\511.wav;transcript_saves\511.txt;AND THE CHILDREN
515;9;audio_saves\515.wav;transcript_saves\515.txt;THEY MADE A SNOWMAN
517;9;audio_saves\517.wav;transcript_saves\517.txt;SHE IS
518;9;audio_saves\518.wav;transcript_saves\518.txt;NO
527;9;audio_saves\527.wav;transcript_saves\527.txt;YES
529;9;audio_saves\529.wav;transcript_saves\529.txt;YES
536;9;audio_saves\536.wav;transcript_saves\536.txt;OKAY
537;9;audio_saves\537.wav;transcript_saves\537.txt;MY RAT IS ON THE BANK IN FRONT OF THE WINDOW
678;15;audio_saves\678.wav;transcript_saves\678.txt;GOOD MORNING
684;15;audio_saves\684.wav;transcript_saves\684.txt;MY HOBBY IS SWIMMING
686;15;audio_saves\686.wav;transcript_saves\686.txt;BIG
688;15;audio_saves\688.wav;transcript_saves\688.txt;IT'S SNOWY
692;15;audio_saves\692.wav;transcript_saves\692.txt;BLUE
694;15;audio_saves\694.wav;transcript_saves\694.txt;AND GREEN
695;15;audio_saves\695.wav;transcript_saves\695.txt;SUNNY AND RAINY
700;15;audio_saves\700.wav;transcript_saves\700.txt;YES
703;15;audio_saves\703.wav;transcript_saves\703.txt;ON THE
704;15;audio_saves\704.wav;transcript_saves\704.txt;HM
705;15;audio_saves\705.wav;transcript_saves\705.txt;MY
706;15;audio_saves\706.wav;transcript_saves\706.txt;MY RAT IS ON THE BED
710;15;audio_saves\710.wav;transcript_saves\710.txt;HM
712;15;audio_saves\712.wav;transcript_saves\712.txt;MY RAT IS UNDER A BOX
716;15;audio_saves\716.wav;transcript_saves\716.txt;MY RAT IS
717;15;audio_saves\717.wav;transcript_saves\717.txt;MY RAT IS ON THE WALL
719;15;audio_saves\719.wav;transcript_saves\719.txt;MY RAT IS
721;15;audio_saves\721.wav;transcript_saves\721.txt;MY
722;15;audio_saves\722.wav;transcript_saves\722.txt;OKAY
842;21;audio_saves\842.wav;transcript_saves\842.txt;HELLO I'M ERIC EH ANNE
843;21;audio_saves\843.wav;transcript_saves\843.txt;YES
844;21;audio_saves\844.wav;transcript_saves\844.txt;MY HOBBY IS READING
845;21;audio_saves\845.wav;transcript_saves\845.txt;EH
846;21;audio_saves\846.wav;transcript_saves\846.txt;COMICS
847;21;audio_saves\847.wav;transcript_saves\847.txt;MICKEY MOUSE
853;21;audio_saves\853.wav;transcript_saves\853.txt;EH MY BEST FRIEND IS SARAH
854;21;audio_saves\854.wav;transcript_saves\854.txt;NO
855;21;audio_saves\855.wav;transcript_saves\855.txt;MICHAEL HENKE
863;21;audio_saves\863.wav;transcript_saves\863.txt;YES
864;21;audio_saves\864.wav;transcript_saves\864.txt;HM
865;21;audio_saves\865.wav;transcript_saves\865.txt;HM
866;21;audio_saves\866.wav;transcript_saves\866.txt;I CAN SEE A GIRL AND SHE SWIMMING
870;21;audio_saves\870.wav;transcript_saves\870.txt;HE HAS THIS PICTURE
873;21;audio_saves\873.wav;transcript_saves\873.txt;RED AND BLUE
876;21;audio_saves\876.wav;transcript_saves\876.txt;A GIRL AND A BOY
877;21;audio_saves\877.wav;transcript_saves\877.txt;I CAN SEE A BOY EH AND A MAN
878;21;audio_saves\878.wav;transcript_saves\878.txt;A SHOWER 
879;21;audio_saves\879.wav;transcript_saves\879.txt;HE
880;21;audio_saves\880.wav;transcript_saves\880.txt;HM
881;21;audio_saves\881.wav;transcript_saves\881.txt;HM
882;21;audio_saves\882.wav;transcript_saves\882.txt;THIS IS THE
884;21;audio_saves\884.wav;transcript_saves\884.txt;BLUE AND GREEN
888;21;audio_saves\888.wav;transcript_saves\888.txt;A COW
890;21;audio_saves\890.wav;transcript_saves\890.txt;THE RAINBOW IS RED YELLOW BLUE AND GREEN
892;21;audio_saves\892.wav;transcript_saves\892.txt;RAINY 
893;21;audio_saves\893.wav;transcript_saves\893.txt;SUNNY 
894;21;audio_saves\894.wav;transcript_saves\894.txt;RAINBOW
896;21;audio_saves\896.wav;transcript_saves\896.txt;GROUND 
899;21;audio_saves\899.wav;transcript_saves\899.txt;ROOTS IN GROUND
903;21;audio_saves\903.wav;transcript_saves\903.txt;EH SUNNY CLOUDY AND WATER
905;21;audio_saves\905.wav;transcript_saves\905.txt;CLOUDS 
906;21;audio_saves\906.wav;transcript_saves\906.txt;CLOUD
909;21;audio_saves\909.wav;transcript_saves\909.txt;SNOWMAN SNOWFLAKES A GIRL
914;21;audio_saves\914.wav;transcript_saves\914.txt;YES
916;21;audio_saves\916.wav;transcript_saves\916.txt;IN DRESDEN
918;21;audio_saves\918.wav;transcript_saves\918.txt;NO
919;21;audio_saves\919.wav;transcript_saves\919.txt;IN THE WINTER
920;21;audio_saves\920.wav;transcript_saves\920.txt;EH SWIMMING
921;21;audio_saves\921.wav;transcript_saves\921.txt;EH
922;21;audio_saves\922.wav;transcript_saves\922.txt;MOUSE
923;21;audio_saves\923.wav;transcript_saves\923.txt;RAT
926;21;audio_saves\926.wav;transcript_saves\926.txt;HERE
928;21;audio_saves\928.wav;transcript_saves\928.txt;EH MY RAT IS ON THE BOOKS
930;21;audio_saves\930.wav;transcript_saves\930.txt;AND EH EH MY RAT IS ON THE
931;21;audio_saves\931.wav;transcript_saves\931.txt;BOX 
934;21;audio_saves\934.wav;transcript_saves\934.txt;HM
935;21;audio_saves\935.wav;transcript_saves\935.txt;MY RAT IS ON THE TABLE
937;21;audio_saves\937.wav;transcript_saves\937.txt;MY RAT IS UNDER THE CHAIR
939;21;audio_saves\939.wav;transcript_saves\939.txt;HERE
1137;27;audio_saves\1137.wav;transcript_saves\1137.txt;HELLO MY NAME IS CARSTEN
1139;27;audio_saves\1139.wav;transcript_saves\1139.txt;YES
1140;27;audio_saves\1140.wav;transcript_saves\1140.txt;YES
1141;27;audio_saves\1141.wav;transcript_saves\1141.txt;EH ONE WEEK
1147;27;audio_saves\1147.wav;transcript_saves\1147.txt;YES
1148;27;audio_saves\1148.wav;transcript_saves\1148.txt;YES
1151;27;audio_saves\1151.wav;transcript_saves\1151.txt;YES
1153;27;audio_saves\1153.wav;transcript_saves\1153.txt;MY PENFRIEND EH NAME IS JOSEPH
1157;27;audio_saves\1157.wav;transcript_saves\1157.txt;YES
1160;27;audio_saves\1160.wav;transcript_saves\1160.txt;AND A CALENDAR
1162;27;audio_saves\1162.wav;transcript_saves\1162.txt;AND
1164;27;audio_saves\1164.wav;transcript_saves\1164.txt;NO
1165;27;audio_saves\1165.wav;transcript_saves\1165.txt;EH A IRISH FLAG
1166;27;audio_saves\1166.wav;transcript_saves\1166.txt;EH A
1168;27;audio_saves\1168.wav;transcript_saves\1168.txt;A KARL MAY BOOK
1170;27;audio_saves\1170.wav;transcript_saves\1170.txt;EH A GERMAN FRUIT
1173;27;audio_saves\1173.wav;transcript_saves\1173.txt;HM
1174;27;audio_saves\1174.wav;transcript_saves\1174.txt;YES
1177;27;audio_saves\1177.wav;transcript_saves\1177.txt;HM
1178;27;audio_saves\1178.wav;transcript_saves\1178.txt;I SEE A WINDOW
1179;27;audio_saves\1179.wav;transcript_saves\1179.txt;AND RAINING
1180;27;audio_saves\1180.wav;transcript_saves\1180.txt;AND I SEE CHILDREN 
1182;27;audio_saves\1182.wav;transcript_saves\1182.txt;A GIRL
1183;27;audio_saves\1183.wav;transcript_saves\1183.txt;SHE LOOKING OUT THE WINDOW
1188;27;audio_saves\1188.wav;transcript_saves\1188.txt;AND HIS PICTURE IS THIS
1193;27;audio_saves\1193.wav;transcript_saves\1193.txt;RED
1195;27;audio_saves\1195.wav;transcript_saves\1195.txt;EH
1200;27;audio_saves\1200.wav;transcript_saves\1200.txt;SWIMMING
1204;27;audio_saves\1204.wav;transcript_saves\1204.txt;HM
1205;27;audio_saves\1205.wav;transcript_saves\1205.txt;EH
1206;27;audio_saves\1206.wav;transcript_saves\1206.txt;HE'S SWIMMING
1207;27;audio_saves\1207.wav;transcript_saves\1207.txt;AND I SEE A MAN
1209;27;audio_saves\1209.wav;transcript_saves\1209.txt;FLOWERS I SEE
1210;27;audio_saves\1210.wav;transcript_saves\1210.txt;AND I SEE
1212;27;audio_saves\1212.wav;transcript_saves\1212.txt;A TOILET AND A WASHING
1213;27;audio_saves\1213.wav;transcript_saves\1213.txt;WASHING SINK
1225;27;audio_saves\1225.wav;transcript_saves\1225.txt;SEE THE WORLD
1228;27;audio_saves\1228.wav;transcript_saves\1228.txt;CIRCLE 
1231;27;audio_saves\1231.wav;transcript_saves\1231.txt;A BALL 
1232;27;audio_saves\1232.wav;transcript_saves\1232.txt;EH I SEE CONTINENTS
1234;27;audio_saves\1234.wav;transcript_saves\1234.txt;AND WATER
1238;27;audio_saves\1238.wav;transcript_saves\1238.txt;THE OCEAN 
1240;27;audio_saves\1240.wav;transcript_saves\1240.txt;IT IS ITALY AND
1242;27;audio_saves\1242.wav;transcript_saves\1242.txt;I SEE THE
1245;27;audio_saves\1245.wav;transcript_saves\1245.txt;TREES
1247;27;audio_saves\1247.wav;transcript_saves\1247.txt;FISH 
1249;27;audio_saves\1249.wav;transcript_saves\1249.txt;AND HERE
1254;27;audio_saves\1254.wav;transcript_saves\1254.txt;FIELDS 
1256;27;audio_saves\1256.wav;transcript_saves\1256.txt;RAINY AND SNOWY
1258;27;audio_saves\1258.wav;transcript_saves\1258.txt;AND I SEE TWO MOUNTAINS
1261;27;audio_saves\1261.wav;transcript_saves\1261.txt;A LIGHT TOWER
1262;27;audio_saves\1262.wav;transcript_saves\1262.txt;I SEE ARROWS 
1268;27;audio_saves\1268.wav;transcript_saves\1268.txt;RATS
1271;27;audio_saves\1271.wav;transcript_saves\1271.txt;OKAY
1273;27;audio_saves\1273.wav;transcript_saves\1273.txt;MY RAT IS ON THE WALL
1278;27;audio_saves\1278.wav;transcript_saves\1278.txt;HM
1280;27;audio_saves\1280.wav;transcript_saves\1280.txt;MY RAT IS ON THE NO CHAIR 
1281;27;audio_saves\1281.wav;transcript_saves\1281.txt;MY RAT LOOKING NEXT TO THE CHAIR
1285;27;audio_saves\1285.wav;transcript_saves\1285.txt;AND I HAVE A RAT UNDER THE TABLE
1289;27;audio_saves\1289.wav;transcript_saves\1289.txt;I HAVE A RAT UNDER THE BOX
1290;27;audio_saves\1290.wav;transcript_saves\1290.txt;AND I HAVE A RAT NEXT TO THE BED
1294;28;audio_saves\1294.wav;transcript_saves\1294.txt;YES I PLAY <unk>
1295;28;audio_saves\1295.wav;transcript_saves\1295.txt;AND FLUTE
1296;29;audio_saves\1296.wav;transcript_saves\1296.txt;THIS IS MOLLY MALLONE
1297;29;audio_saves\1297.wav;transcript_saves\1297.txt;YES
1300;28;audio_saves\1300.wav;transcript_saves\1300.txt;YES
1301;29;audio_saves\1301.wav;transcript_saves\1301.txt;YES
1302;28;audio_saves\1302.wav;transcript_saves\1302.txt;YES
1303;29;audio_saves\1303.wav;transcript_saves\1303.txt;YES
1304;28;audio_saves\1304.wav;transcript_saves\1304.txt;MY HOBBIES ARE KARATE SWIMMING AND PLAY INSTRUMENTS
1305;28;audio_saves\1305.wav;transcript_saves\1305.txt;KARATE
1306;28;audio_saves\1306.wav;transcript_saves\1306.txt;ONE YEAR
1307;29;audio_saves\1307.wav;transcript_saves\1307.txt;MY HOBBIES ARE GUITAR PLAYING AND COMPUTER PLAYING
1308;28;audio_saves\1308.wav;transcript_saves\1308.txt;EH
1309;28;audio_saves\1309.wav;transcript_saves\1309.txt;YES
1310;28;audio_saves\1310.wav;transcript_saves\1310.txt;EH I PLAY GUITAR
1311;28;audio_saves\1311.wav;transcript_saves\1311.txt;MY BEST FRIEND IS CARSTEN
1312;29;audio_saves\1312.wav;transcript_saves\1312.txt;MY BEST FRIEND IS PAUL
1313;28;audio_saves\1313.wav;transcript_saves\1313.txt;THIS FROM IRELAND
1314;29;audio_saves\1314.wav;transcript_saves\1314.txt;YES
1315;28;audio_saves\1315.wav;transcript_saves\1315.txt;YES PENFRIENDS
1316;29;audio_saves\1316.wav;transcript_saves\1316.txt;YEAH I HAVE
1317;29;audio_saves\1317.wav;transcript_saves\1317.txt;PENFRIEND TOO
1318;28;audio_saves\1318.wav;transcript_saves\1318.txt;MY PENFRIEND NAMES IS JAMES ENGLISH
1319;28;audio_saves\1319.wav;transcript_saves\1319.txt;YES
1320;28;audio_saves\1320.wav;transcript_saves\1320.txt;IT'S EASY
1321;28;audio_saves\1321.wav;transcript_saves\1321.txt;HM
1322;28;audio_saves\1322.wav;transcript_saves\1322.txt;ON THE PICTURE IS A GIRL ON THE WINDOW
1323;28;audio_saves\1323.wav;transcript_saves\1323.txt;ON THE PICTURE IS A GIRL
1324;29;audio_saves\1324.wav;transcript_saves\1324.txt;HE SWIMMING 
1325;28;audio_saves\1325.wav;transcript_saves\1325.txt;HIS PICTURE IS THIS 
1327;29;audio_saves\1327.wav;transcript_saves\1327.txt;SMALL
1328;29;audio_saves\1328.wav;transcript_saves\1328.txt;SMALL
1329;28;audio_saves\1329.wav;transcript_saves\1329.txt;HM
1330;29;audio_saves\1330.wav;transcript_saves\1330.txt;AND
1331;28;audio_saves\1331.wav;transcript_saves\1331.txt;AND THE SEA IS GREEN
1332;28;audio_saves\1332.wav;transcript_saves\1332.txt;YES THREE PEOPLES 
1333;28;audio_saves\1333.wav;transcript_saves\1333.txt;HERE IS A BOY
1335;29;audio_saves\1335.wav;transcript_saves\1335.txt;BOY
1336;28;audio_saves\1336.wav;transcript_saves\1336.txt;A GIRL IS UNDER THE SHOWER
1337;29;audio_saves\1337.wav;transcript_saves\1337.txt;EH A BOY IS
1338;28;audio_saves\1338.wav;transcript_saves\1338.txt;STAND IN THE GARDEN 
1339;28;audio_saves\1339.wav;transcript_saves\1339.txt;STAND IN THE GARDEN 
1340;29;audio_saves\1340.wav;transcript_saves\1340.txt;HE PUTS WA WATER ON THE FLOWERS AND
1341;28;audio_saves\1341.wav;transcript_saves\1341.txt;YES
1342;29;audio_saves\1342.wav;transcript_saves\1342.txt;YES
1343;28;audio_saves\1343.wav;transcript_saves\1343.txt;THIS IS A WORLD 
1344;29;audio_saves\1344.wav;transcript_saves\1344.txt;HM HM
1345;29;audio_saves\1345.wav;transcript_saves\1345.txt;GREEN AND BLUE AND WHITE
1346;29;audio_saves\1346.wav;transcript_saves\1346.txt;HE 
1347;28;audio_saves\1347.wav;transcript_saves\1347.txt;SHE DRINK WATER
1348;28;audio_saves\1348.wav;transcript_saves\1348.txt;HERE
1349;28;audio_saves\1349.wav;transcript_saves\1349.txt;THE RAINBOW HAS THE COLOR RED YELLOW GREEN AND BLUE
1350;28;audio_saves\1350.wav;transcript_saves\1350.txt;WHEN SUNNY IS SHINING AND IT'S RAINY
1351;28;audio_saves\1351.wav;transcript_saves\1351.txt;RAIN
1352;29;audio_saves\1352.wav;transcript_saves\1352.txt;THE RAIN
1353;29;audio_saves\1353.wav;transcript_saves\1353.txt;EH
1354;28;audio_saves\1354.wav;transcript_saves\1354.txt;IT'S CLOUDS
1355;28;audio_saves\1355.wav;transcript_saves\1355.txt;IT IS A SUN
1356;28;audio_saves\1356.wav;transcript_saves\1356.txt;A SEA
1357;29;audio_saves\1357.wav;transcript_saves\1357.txt;WATER
1358;29;audio_saves\1358.wav;transcript_saves\1358.txt;SNOWING IN THE
1359;28;audio_saves\1359.wav;transcript_saves\1359.txt;RAIN
1360;29;audio_saves\1360.wav;transcript_saves\1360.txt;A SNOWMAN
1361;28;audio_saves\1361.wav;transcript_saves\1361.txt;WITH A RED NOSE AND A RED SCARF
1362;28;audio_saves\1362.wav;transcript_saves\1362.txt;AND A CHILDREN IS ICESKATING ON THE SEA 
1363;29;audio_saves\1363.wav;transcript_saves\1363.txt;AND IT'S SNOWING
1364;29;audio_saves\1364.wav;transcript_saves\1364.txt;YES
1365;29;audio_saves\1365.wav;transcript_saves\1365.txt;OR A IGLOO
1366;29;audio_saves\1366.wav;transcript_saves\1366.txt;NO
1367;28;audio_saves\1367.wav;transcript_saves\1367.txt;YES
1368;28;audio_saves\1368.wav;transcript_saves\1368.txt;YES
1369;28;audio_saves\1369.wav;transcript_saves\1369.txt;HM
1370;28;audio_saves\1370.wav;transcript_saves\1370.txt;HM
1371;29;audio_saves\1371.wav;transcript_saves\1371.txt;HM
1372;28;audio_saves\1372.wav;transcript_saves\1372.txt;MY RAT IS NEXT TO THE BOOKS
1373;29;audio_saves\1373.wav;transcript_saves\1373.txt;MY RAT IS ON THE BOOKS
1374;28;audio_saves\1374.wav;transcript_saves\1374.txt;EH
1376;29;audio_saves\1376.wav;transcript_saves\1376.txt;MY RAT IS ON THE TABLE
1377;28;audio_saves\1377.wav;transcript_saves\1377.txt;MY RAT IS UNDER THE TABLE
1378;28;audio_saves\1378.wav;transcript_saves\1378.txt;MY RAT IS ON THE CHAIR
1379;29;audio_saves\1379.wav;transcript_saves\1379.txt;MY RAT IS UNDER THE CHAIR
1380;28;audio_saves\1380.wav;transcript_saves\1380.txt;MY RAT IS NEXT TO THE COLOR 
1381;29;audio_saves\1381.wav;transcript_saves\1381.txt;MY RAT IS ON THE COLOR 
1382;29;audio_saves\1382.wav;transcript_saves\1382.txt;MY RAT IS ON THE BED
1383;29;audio_saves\1383.wav;transcript_saves\1383.txt;MY
1384;29;audio_saves\1384.wav;transcript_saves\1384.txt;MY RAT IS NEXT TO THE BED
1385;28;audio_saves\1385.wav;transcript_saves\1385.txt;MY RAT IS UNDER THE BOX
1386;29;audio_saves\1386.wav;transcript_saves\1386.txt;ON THE BOX
1387;28;audio_saves\1387.wav;transcript_saves\1387.txt;MY RAT IS ON THE BANK 
1388;28;audio_saves\1388.wav;transcript_saves\1388.txt;THE BENT 
1389;29;audio_saves\1389.wav;transcript_saves\1389.txt;MY RAT IS UNDER THE BENCH 
1390;28;audio_saves\1390.wav;transcript_saves\1390.txt;MY RAT IS ON THE WAND 
1391;28;audio_saves\1391.wav;transcript_saves\1391.txt;WALL 
1392;29;audio_saves\1392.wav;transcript_saves\1392.txt;MY RAT IS
1393;29;audio_saves\1393.wav;transcript_saves\1393.txt;MY RAT IS NEXT TO THE CHAIR
1394;29;audio_saves\1394.wav;transcript_saves\1394.txt;MY RAT IS
1395;29;audio_saves\1395.wav;transcript_saves\1395.txt;YES
1545;34;audio_saves\1545.wav;transcript_saves\1545.txt;MY NAME <unk> SEBASTIAN
1548;34;audio_saves\1548.wav;transcript_saves\1548.txt;HELLO
1549;34;audio_saves\1549.wav;transcript_saves\1549.txt;NO
1550;34;audio_saves\1550.wav;transcript_saves\1550.txt;YES
1555;34;audio_saves\1555.wav;transcript_saves\1555.txt;YES
1556;34;audio_saves\1556.wav;transcript_saves\1556.txt;HARRY POTTER
1557;34;audio_saves\1557.wav;transcript_saves\1557.txt;YES
1558;34;audio_saves\1558.wav;transcript_saves\1558.txt;YES
1561;34;audio_saves\1561.wav;transcript_saves\1561.txt;YELLOW BLUE GREEN ORANGE  RED BROWN
1562;34;audio_saves\1562.wav;transcript_saves\1562.txt;TWO
1569;34;audio_saves\1569.wav;transcript_saves\1569.txt;BLUE GREEN ORANGE  GREEN RED BROWN 
1570;34;audio_saves\1570.wav;transcript_saves\1570.txt;EGGS
1572;34;audio_saves\1572.wav;transcript_saves\1572.txt;GREEN BLUE YELLOW BROWN WHITE BLACK
1573;34;audio_saves\1573.wav;transcript_saves\1573.txt;VIOLET 
1580;34;audio_saves\1580.wav;transcript_saves\1580.txt;BLUE WHITE
1591;34;audio_saves\1591.wav;transcript_saves\1591.txt;GIRL
1593;34;audio_saves\1593.wav;transcript_saves\1593.txt;TWO GIRLS
1596;34;audio_saves\1596.wav;transcript_saves\1596.txt;YELLOW
1597;34;audio_saves\1597.wav;transcript_saves\1597.txt;BLUE
1598;34;audio_saves\1598.wav;transcript_saves\1598.txt;ORANGE WHITE
1599;34;audio_saves\1599.wav;transcript_saves\1599.txt;VIOLET  BROWN 
1601;34;audio_saves\1601.wav;transcript_saves\1601.txt;HM
1605;34;audio_saves\1605.wav;transcript_saves\1605.txt;EH
1606;34;audio_saves\1606.wav;transcript_saves\1606.txt;IS
1607;34;audio_saves\1607.wav;transcript_saves\1607.txt;TAKING
1608;34;audio_saves\1608.wav;transcript_saves\1608.txt;AN SHOWER
1609;34;audio_saves\1609.wav;transcript_saves\1609.txt;BLUE WHITE GREEN
1620;34;audio_saves\1620.wav;transcript_saves\1620.txt;TREES 
1624;34;audio_saves\1624.wav;transcript_saves\1624.txt;< I SEE A LIGHT TOWER
1628;34;audio_saves\1628.wav;transcript_saves\1628.txt;HM
1631;34;audio_saves\1631.wav;transcript_saves\1631.txt;NO
1634;34;audio_saves\1634.wav;transcript_saves\1634.txt;MY RAT <unk> OF THE BOX
1637;34;audio_saves\1637.wav;transcript_saves\1637.txt;BOX 
1641;37;audio_saves\1641.wav;transcript_saves\1641.txt;HELLO
1643;37;audio_saves\1643.wav;transcript_saves\1643.txt;MY NAME IS SOPHIA
1644;37;audio_saves\1644.wav;transcript_saves\1644.txt;IS SWIMMING
1647;37;audio_saves\1647.wav;transcript_saves\1647.txt;YES
1648;37;audio_saves\1648.wav;transcript_saves\1648.txt;YES
1653;37;audio_saves\1653.wav;transcript_saves\1653.txt;YELLOW 
1654;37;audio_saves\1654.wav;transcript_saves\1654.txt;BLUE
1655;37;audio_saves\1655.wav;transcript_saves\1655.txt;ORANGE
1656;37;audio_saves\1656.wav;transcript_saves\1656.txt;RED
1657;37;audio_saves\1657.wav;transcript_saves\1657.txt;YELLOW
1658;37;audio_saves\1658.wav;transcript_saves\1658.txt;ORANGE
1659;37;audio_saves\1659.wav;transcript_saves\1659.txt;BLUE
1663;37;audio_saves\1663.wav;transcript_saves\1663.txt;FOUR
1664;37;audio_saves\1664.wav;transcript_saves\1664.txt;SIX
1668;37;audio_saves\1668.wav;transcript_saves\1668.txt;EH THERE IS SWIMMING A <unk>
1671;37;audio_saves\1671.wav;transcript_saves\1671.txt;YES
1672;37;audio_saves\1672.wav;transcript_saves\1672.txt;YES
1674;37;audio_saves\1674.wav;transcript_saves\1674.txt;BLUE
1677;37;audio_saves\1677.wav;transcript_saves\1677.txt;WATER CYCLE 
1678;37;audio_saves\1678.wav;transcript_saves\1678.txt;WHITE
1680;37;audio_saves\1680.wav;transcript_saves\1680.txt;RED
1682;37;audio_saves\1682.wav;transcript_saves\1682.txt;AND ORANGE
1686;37;audio_saves\1686.wav;transcript_saves\1686.txt;YES
1689;37;audio_saves\1689.wav;transcript_saves\1689.txt;YES
1690;37;audio_saves\1690.wav;transcript_saves\1690.txt;HM
1692;37;audio_saves\1692.wav;transcript_saves\1692.txt;YEAH
1693;37;audio_saves\1693.wav;transcript_saves\1693.txt;MY RAT IS IN THE <unk>
1697;37;audio_saves\1697.wav;transcript_saves\1697.txt;MY RAT IS OF THE BOX
